x,t,f(x,t)
26,10.8,1.06425e-18
27,10.8,1.77688e-23
28,10.8,4.01616e-29
29,10.8,1.22854e-35
30,10.8,5.08609e-43
31,10.8,2.84963e-51
32,10.8,2.16075e-60
33,10.8,2.21734e-70
34,10.8,3.07943e-81
35,10.8,5.78787e-93
36,10.8,1.47224e-105
37,10.8,5.06815e-119
38,10.8,2.36119e-133
39,10.8,1.48876e-148
40,10.8,1.27037e-164
41,10.8,1.46705e-181
42,10.8,2.29282e-199
43,10.8,4.84962e-218
44,10.8,1.38821e-237
45,10.8,5.37793e-258
46,10.8,2.81959e-279
47,10.8,2.00063e-301
48,10.8,4.94066e-324
49,10.8,0
-50,11.3143,0
-49,11.3143,0
-48,11.3143,0
-47,11.3143,0
-46,11.3143,0
-45,11.3143,0
-44,11.3143,0
-43,11.3143,0
-42,11.3143,0
-41,11.3143,0
-40,11.3143,0
-39,11.3143,0
-38,11.3143,0
-37,11.3143,0
-36,11.3143,0
-35,11.3143,0
-34,11.3143,0
-33,11.3143,0
-32,11.3143,0
-31,11.3143,0
-30,11.3143,0
-29,11.3143,0
-28,11.3143,0
-27,11.3143,9.88131e-324
-26,11.3143,9.62323e-301
-25,11.3143,1.35625e-278
-24,11.3143,2.58684e-257
-23,11.3143,6.67744e-237
-22,11.3143,2.33271e-217
-21,11.3143,1.10287e-198
-20,11.3143,7.05664e-181
-19,11.3143,6.11059e-164
-18,11.3143,7.16108e-148
-17,11.3143,1.13576e-132
-16,11.3143,2.43783e-118
-15,11.3143,7.08162e-105
-14,11.3143,2.78402e-92
-13,11.3143,1.48123e-80
-12,11.3143,1.06656e-69
-11,11.3143,1.03934e-59
-10,11.3143,1.3707e-50
-9,11.3143,2.44646e-42
-8,11.3143,5.90941e-35
-7,11.3143,1.93181e-28
-6,11.3143,8.5469e-23
-5,11.3143,5.11885e-18
-4,11.3143,4.15661e-14
-3,11.3143,4.62936e-11
-2,11.3143,7.65669e-09
-1,11.3143,2.77726e-07
0,11.3143,4.36631e-06
1,11.3143,4.05889e-05
2,11.3143,0.000256906
3,11.3143,0.00119645
4,11.3143,0.00430091
5,11.3143,0.0123193
6,11.3143,0.0287451
7,11.3143,0.0555047
8,11.3143,0.0896973
9,11.3143,0.122282
10,11.3143,0.141377
11,11.3143,0.139048
12,11.3143,0.116464
13,11.3143,0.0830004
14,11.3143,0.0501882
15,11.3143,0.0256191
16,11.3143,0.0109561
17,11.3143,0.00388281
18,11.3143,0.00112314
19,11.3143,0.000259568
20,11.3143,4.64831e-05
21,11.3143,6.16112e-06
22,11.3143,5.61615e-07
23,11.3143,3.08795e-08
24,11.3143,7.75207e-10
25,11.3143,4.57787e-12
26,11.3143,4.09565e-15
27,11.3143,5.04128e-19
28,11.3143,8.41683e-24
29,11.3143,1.90239e-29
30,11.3143,5.81942e-36
31,11.3143,2.4092e-43
32,11.3143,1.34983e-51
33,11.3143,1.02351e-60
34,11.3143,1.05032e-70
35,11.3143,1.45868e-81
36,11.3143,2.74162e-93
37,11.3143,6.97377e-106
38,11.3143,2.4007e-119
39,11.3143,1.11846e-133
40,11.3143,7.05203e-149
41,11.3143,6.01753e-165
42,11.3143,6.94917e-182
43,11.3143,1.08607e-199
44,11.3143,2.29719e-218
45,11.3143,6.57575e-238
46,11.3143,2.54744e-258
47,11.3143,1.3356e-279
48,11.3143,9.47668e-302
49,11.3143,0
-50,11.8286,0
-49,11.8286,0
-48,11.8286,0
-47,11.8286,0
-46,11.8286,0
-45,11.8286,0
-44,11.8286,0
-43,11.8286,0
-42,11.8286,0
-41,11.8286,0
-40,11.8286,0
-39,11.8286,0
-38,11.8286,0
-37,11.8286,0
-36,11.8286,0
-35,11.8286,0
-34,11.8286,0
-33,11.8286,0
-32,11.8286,0
-31,11.8286,0
-30,11.8286,0
-29,11.8286,0
-28,11.8286,0
-27,11.8286,4.94066e-324
-26,11.8286,5.06486e-301
-25,11.8286,7.13816e-279
-24,11.8286,1.36149e-257
-23,11.8286,3.51444e-237
-22,11.8286,1.22774e-217
-21,11.8286,5.80458e-199
-20,11.8286,3.71402e-181
-19,11.8286,3.2161e-164
-18,11.8286,3.76899e-148
-17,11.8286,5.97767e-133
-16,11.8286,1.28307e-118
-15,11.8286,3.72717e-105
-14,11.8286,1.46527e-92
-13,11.8286,7.79596e-81
-12,11.8286,5.61347e-70
-11,11.8286,5.47022e-60
-10,11.8286,7.21421e-51
-9,11.8286,1.28761e-42
-8,11.8286,3.11022e-35
-7,11.8286,1.01674e-28
-6,11.8286,4.49838e-23
-5,11.8286,2.69417e-18
-4,11.8286,2.18793e-14
-3,11.8286,2.43847e-11
-2,11.8286,4.05177e-09
-1,11.8286,1.49798e-07
0,11.8286,2.42961e-06
1,11.8286,2.34308e-05
2,11.8286,0.00015444
3,11.8286,0.000751402
4,11.8286,0.00283038
5,11.8286,0.0085211
6,11.8286,0.0209644
7,11.8286,0.0428291
8,11.8286,0.0735008
9,11.8286,0.106847
10,11.8286,0.132332
11,11.8286,0.140151
12,11.8286,0.127162
13,11.8286,0.0988514
14,11.8286,0.0657308
15,11.8286,0.0372571
16,11.8286,0.0179017
17,11.8286,0.0072333
18,11.8286,0.00243035
19,11.8286,0.000668629
20,11.8286,0.000147418
21,11.8286,2.5261e-05
22,11.8286,3.21401e-06
23,11.8286,2.8228e-07
24,11.8286,1.50351e-08
25,11.8286,3.69613e-10
26,11.8286,2.17062e-12
27,11.8286,1.94031e-15
28,11.8286,2.38802e-19
29,11.8286,3.98693e-24
30,11.8286,9.01133e-30
31,11.8286,2.75657e-36
32,11.8286,1.1412e-43
33,11.8286,6.39391e-52
34,11.8286,4.84822e-61
35,11.8286,4.97519e-71
36,11.8286,6.90951e-82
37,11.8286,1.29866e-93
38,11.8286,3.30336e-106
39,11.8286,1.13718e-119
40,11.8286,5.29797e-134
41,11.8286,3.34043e-149
42,11.8286,2.85041e-165
43,11.8286,3.29171e-182
44,11.8286,5.14456e-200
45,11.8286,1.08814e-218
46,11.8286,3.11483e-238
47,11.8286,1.20668e-258
48,11.8286,6.3265e-280
49,11.8286,0
-50,12.3429,0
-49,12.3429,0
-48,12.3429,0
-47,12.3429,0
-46,12.3429,0
-45,12.3429,0
-44,12.3429,0
-43,12.3429,0
-42,12.3429,0
-41,12.3429,0
-40,12.3429,0
-39,12.3429,0
-38,12.3429,0
-37,12.3429,0
-36,12.3429,0
-35,12.3429,0
-34,12.3429,0
-33,12.3429,0
-32,12.3429,0
-31,12.3429,0
-30,12.3429,0
-29,12.3429,0
-28,12.3429,0
-27,12.3429,4.94066e-324
-26,12.3429,2.66572e-301
-25,12.3429,3.75692e-279
-24,12.3429,7.16576e-258
-23,12.3429,1.84971e-237
-22,12.3429,6.46181e-218
-21,12.3429,3.05504e-199
-20,12.3429,1.95475e-181
-19,12.3429,1.69268e-164
-18,12.3429,1.98368e-148
-17,12.3429,3.14614e-133
-16,12.3429,6.75299e-119
-15,12.3429,1.96167e-105
-14,12.3429,7.71197e-93
-13,12.3429,4.10314e-81
-12,12.3429,2.95446e-70
-11,12.3429,2.87906e-60
-10,12.3429,3.79695e-51
-9,12.3429,6.77689e-43
-8,12.3429,1.63696e-35
-7,12.3429,5.35127e-29
-6,12.3429,2.36757e-23
-5,12.3429,1.41801e-18
-4,12.3429,1.15167e-14
-3,12.3429,1.28444e-11
-2,12.3429,2.14406e-09
-1,12.3429,8.07605e-08
0,12.3429,1.3497e-06
1,12.3429,1.34829e-05
2,12.3429,9.23831e-05
3,12.3429,0.000468631
4,12.3429,0.0018456
5,12.3429,0.0058255
6,12.3429,0.0150702
7,12.3429,0.0324722
8,12.3429,0.0589721
9,12.3429,0.0910514
10,12.3429,0.12026
11,12.3429,0.136447
12,12.3429,0.133315
13,12.3429,0.112261
14,12.3429,0.0814195
15,12.3429,0.0507447
16,12.3429,0.0270701
17,12.3429,0.0122868
18,12.3429,0.00470543
19,12.3429,0.00150313
20,12.3429,0.000394307
21,12.3429,8.31248e-05
22,12.3429,1.36573e-05
23,12.3429,1.671e-06
24,12.3429,1.41625e-07
25,12.3429,7.31643e-09
26,12.3429,1.76222e-10
27,12.3429,1.02921e-12
28,12.3429,9.1922e-16
29,12.3429,1.13119e-19
30,12.3429,1.88855e-24
31,12.3429,4.26852e-30
32,12.3429,1.30574e-36
33,12.3429,5.40569e-44
34,12.3429,3.0287e-52
35,12.3429,2.29653e-61
36,12.3429,2.35667e-71
37,12.3429,3.27293e-82
38,12.3429,6.15156e-94
39,12.3429,1.56475e-106
40,12.3429,5.38662e-120
41,12.3429,2.50957e-134
42,12.3429,1.58231e-149
43,12.3429,1.35019e-165
44,12.3429,1.55923e-182
45,12.3429,2.4369e-200
46,12.3429,5.15436e-219
47,12.3429,1.47544e-238
48,12.3429,5.71587e-259
49,12.3429,0
-50,12.8571,0
-49,12.8571,0
-48,12.8571,0
-47,12.8571,0
-46,12.8571,0
-45,12.8571,0
-44,12.8571,0
-43,12.8571,0
-42,12.8571,0
-41,12.8571,0
-40,12.8571,0
-39,12.8571,0
-38,12.8571,0
-37,12.8571,0
-36,12.8571,0
-35,12.8571,0
-34,12.8571,0
-33,12.8571,0
-32,12.8571,0
-31,12.8571,0
-30,12.8571,0
-29,12.8571,0
-28,12.8571,0
-27,12.8571,4.94066e-324
-26,12.8571,1.40301e-301
-25,12.8571,1.97733e-279
-24,12.8571,3.77145e-258
-23,12.8571,9.73529e-238
-22,12.8571,3.40095e-218
-21,12.8571,1.60792e-199
-20,12.8571,1.02881e-181
-19,12.8571,8.90886e-165
-18,12.8571,1.04404e-148
-17,12.8571,1.65586e-133
-16,12.8571,3.55421e-119
-15,12.8571,1.03246e-105
-14,12.8571,4.05893e-93
-13,12.8571,2.15955e-81
-12,12.8571,1.55498e-70
-11,12.8571,1.5153e-60
-10,12.8571,1.9984e-51
-9,12.8571,3.56679e-43
-8,12.8571,8.61556e-36
-7,12.8571,2.81646e-29
-6,12.8571,1.24609e-23
-5,12.8571,7.4633e-19
-4,12.8571,6.06209e-15
-3,12.8571,6.76568e-12
-2,12.8571,1.13454e-09
-1,12.8571,4.35211e-08
0,12.8571,7.48623e-07
1,12.8571,7.73558e-06
2,12.8571,5.50093e-05
3,12.8571,0.000290408
4,12.8571,0.00119335
5,12.8571,0.00394028
6,12.8571,0.0106911
7,12.8571,0.0242291
8,12.8571,0.0464195
9,12.8571,0.075856
10,12.8571,0.106424
11,12.8571,0.12878
12,12.8571,0.134798
13,12.8571,0.122234
14,12.8571,0.0960288
15,12.8571,0.0652748
16,12.8571,0.0382843
17,12.8571,0.0192894
18,12.8571,0.00829659
19,12.8571,0.00302001
20,12.8571,0.000919539
21,12.8571,0.000230527
22,12.8571,4.6563e-05
23,12.8571,7.34873e-06
24,12.8571,8.66064e-07
25,12.8571,7.09363e-08
26,12.8571,3.55843e-09
27,12.8571,8.40153e-11
28,12.8571,4.88004e-13
29,12.8571,4.35479e-16
30,12.8571,5.35836e-20
31,12.8571,8.94579e-25
32,12.8571,2.02193e-30
33,12.8571,6.18509e-37
34,12.8571,2.56059e-44
35,12.8571,1.43465e-52
36,12.8571,1.08783e-61
37,12.8571,1.11632e-71
38,12.8571,1.55033e-82
39,12.8571,2.9139e-94
40,12.8571,7.41198e-107
41,12.8571,2.55156e-120
42,12.8571,1.18874e-134
43,12.8571,7.49515e-150
44,12.8571,6.39565e-166
45,12.8571,7.38584e-183
46,12.8571,1.15432e-200
47,12.8571,2.44154e-219
48,12.8571,6.98895e-239
49,12.8571,0
-50,13.3714,0
-49,13.3714,0
-48,13.3714,0
-47,13.3714,0
-46,13.3714,0
-45,13.3714,0
-44,13.3714,0
-43,13.3714,0
-42,13.3714,0
-41,13.3714,0
-40,13.3714,0
-39,13.3714,0
-38,13.3714,0
-37,13.3714,0
-36,13.3714,0
-35,13.3714,0
-34,13.3714,0
-33,13.3714,0
-32,13.3714,0
-31,13.3714,0
-30,13.3714,0
-29,13.3714,0
-28,13.3714,0
-27,13.3714,4.94066e-324
-26,13.3714,7.38425e-302
-25,13.3714,1.0407e-279
-24,13.3714,1.98497e-258
-23,13.3714,5.12384e-238
-22,13.3714,1.78998e-218
-21,13.3714,8.46272e-200
-20,13.3714,5.41481e-182
-19,13.3714,4.68887e-165
-18,13.3714,5.49496e-149
-17,13.3714,8.71507e-134
-16,13.3714,1.87063e-119
-15,13.3714,5.43398e-106
-14,13.3714,2.13628e-93
-13,13.3714,1.1366e-81
-12,13.3714,8.1841e-71
-11,13.3714,7.97525e-61
-10,13.3714,1.05179e-51
-9,13.3714,1.87726e-43
-8,13.3714,4.53451e-36
-7,13.3714,1.48235e-29
-6,13.3714,6.5584e-24
-5,13.3714,3.92811e-19
-4,13.3714,3.19093e-15
-3,13.3714,3.56376e-12
-2,13.3714,6.00329e-10
-1,13.3714,2.34433e-08
0,13.3714,4.14627e-07
1,13.3714,4.42597e-06
2,13.3714,3.26165e-05
3,13.3714,0.000178903
4,13.3714,0.000765641
5,13.3714,0.0026391
6,13.3714,0.00749337
7,13.3714,0.0178164
8,13.3714,0.0359083
9,13.3714,0.0619124
10,13.3714,0.0919446
11,13.3714,0.11819
12,13.3714,0.131947
13,13.3714,0.128186
14,13.3714,0.108442
15,13.3714,0.0798425
16,13.3714,0.0510693
17,13.3714,0.028287
18,13.3714,0.0135037
19,13.3714,0.00551944
20,13.3714,0.0019145
21,13.3714,0.000556901
22,13.3714,0.000133704
23,13.3714,2.59239e-05
24,13.3714,3.9368e-06
25,13.3714,4.47576e-07
26,13.3714,3.54742e-08
27,13.3714,1.72979e-09
28,13.3714,4.00536e-11
29,13.3714,2.31389e-13
30,13.3714,2.06308e-16
31,13.3714,2.53822e-20
32,13.3714,4.23749e-25
33,13.3714,9.57758e-31
34,13.3714,2.92978e-37
35,13.3714,1.21291e-44
36,13.3714,6.79569e-53
37,13.3714,5.15287e-62
38,13.3714,5.28781e-72
39,13.3714,7.34369e-83
40,13.3714,1.38027e-94
41,13.3714,3.51094e-107
42,13.3714,1.20863e-120
43,13.3714,5.63088e-135
44,13.3714,3.55034e-150
45,13.3714,3.02952e-166
46,13.3714,3.49856e-183
47,13.3714,5.46783e-201
48,13.3714,1.15652e-219
49,13.3714,0
-50,13.8857,0
-49,13.8857,0
-48,13.8857,0
-47,13.8857,0
-46,13.8857,0
-45,13.8857,0
-44,13.8857,0
-43,13.8857,0
-42,13.8857,0
-41,13.8857,0
-40,13.8857,0
-39,13.8857,0
-38,13.8857,0
-37,13.8857,0
-36,13.8857,0
-35,13.8857,0
-34,13.8857,0
-33,13.8857,0
-32,13.8857,0
-31,13.8857,0
-30,13.8857,0
-29,13.8857,0
-28,13.8857,0
-27,13.8857,4.94066e-324
-26,13.8857,3.88645e-302
-25,13.8857,5.47736e-280
-24,13.8857,1.04472e-258
-23,13.8857,2.69676e-238
-22,13.8857,9.42092e-219
-21,13.8857,4.45406e-200
-20,13.8857,2.8499e-182
-19,13.8857,2.46783e-165
-18,13.8857,2.89208e-149
-17,13.8857,4.58688e-134
-16,13.8857,9.84545e-120
-15,13.8857,2.85999e-106
-14,13.8857,1.12436e-93
-13,13.8857,5.98212e-82
-12,13.8857,4.30742e-71
-11,13.8857,4.1975e-61
-10,13.8857,5.53573e-52
-9,13.8857,9.88029e-44
-8,13.8857,2.38658e-36
-7,13.8857,7.80183e-30
-6,13.8857,3.4518e-24
-5,13.8857,2.06746e-19
-4,13.8857,1.67962e-15
-3,13.8857,1.87717e-12
-2,13.8857,3.17651e-10
-1,13.8857,1.26229e-08
0,13.8857,2.2933e-07
1,13.8857,2.52586e-06
2,13.8857,1.92631e-05
3,13.8857,0.00010961
4,13.8857,0.000487713
5,13.8857,0.00175167
6,13.8857,0.00519398
7,13.8857,0.0129265
8,13.8857,0.0273385
9,13.8857,0.0495947
10,13.8857,0.0777188
11,13.8857,0.105758
12,13.8857,0.125431
13,13.8857,0.129967
14,13.8857,0.117794
15,13.8857,0.0933895
16,13.8857,0.0646987
17,13.8857,0.0390786
18,13.8857,0.0205063
19,13.8857,0.00930146
20,13.8857,0.00362211
21,13.8857,0.00119997
22,13.8857,0.000334166
23,13.8857,7.69776e-05
24,13.8857,1.43517e-05
25,13.8857,2.10037e-06
26,13.8857,2.3068e-07
27,13.8857,1.7714e-08
28,13.8857,8.40454e-10
29,13.8857,1.90945e-11
30,13.8857,1.09714e-13
31,13.8857,9.77382e-17
32,13.8857,1.20234e-20
33,13.8857,2.00724e-25
34,13.8857,4.53675e-31
35,13.8857,1.38779e-37
36,13.8857,5.74536e-45
37,13.8857,3.21901e-53
38,13.8857,2.44083e-62
39,13.8857,2.50475e-72
40,13.8857,3.47859e-83
41,13.8857,6.53811e-95
42,13.8857,1.66308e-107
43,13.8857,5.7251e-121
44,13.8857,2.66726e-135
45,13.8857,1.68174e-150
46,13.8857,1.43504e-166
47,13.8857,1.65721e-183
48,13.8857,2.59003e-201
49,13.8857,0
-50,14.4,0
-49,14.4,0
-48,14.4,0
-47,14.4,0
-46,14.4,0
-45,14.4,0
-44,14.4,0
-43,14.4,0
-42,14.4,0
-41,14.4,0
-40,14.4,0
-39,14.4,0
-38,14.4,0
-37,14.4,0
-36,14.4,0
-35,14.4,0
-34,14.4,0
-33,14.4,0
-32,14.4,0
-31,14.4,0
-30,14.4,0
-29,14.4,0
-28,14.4,0
-27,14.4,4.94066e-324
-26,14.4,2.0455e-302
-25,14.4,2.88282e-280
-24,14.4,5.49854e-259
-23,14.4,1.41935e-238
-22,14.4,4.95838e-219
-21,14.4,2.34424e-200
-20,14.4,1.49995e-182
-19,14.4,1.29886e-165
-18,14.4,1.52215e-149
-17,14.4,2.41415e-134
-16,14.4,5.18181e-120
-15,14.4,1.50526e-106
-14,14.4,5.91767e-94
-13,14.4,3.14849e-82
-12,14.4,2.26706e-71
-11,14.4,2.20921e-61
-10,14.4,2.91354e-52
-9,14.4,5.20015e-44
-8,14.4,1.2561e-36
-7,14.4,4.10623e-30
-6,14.4,1.81674e-24
-5,14.4,1.08815e-19
-4,14.4,8.8411e-16
-3,14.4,9.88782e-13
-2,14.4,1.68074e-10
-1,14.4,6.79411e-09
0,14.4,1.26679e-07
1,14.4,1.43803e-06
2,14.4,1.13349e-05
3,14.4,6.68139e-05
4,14.4,0.000308611
5,14.4,0.00115296
6,14.4,0.00356341
7,14.4,0.00926375
8,14.4,0.0205118
9,14.4,0.0390522
10,14.4,0.0643968
11,14.4,0.0924763
12,14.4,0.116112
13,14.4,0.127819
14,14.4,0.12356
15,14.4,0.10495
16,14.4,0.0782891
17,14.4,0.0512145
18,14.4,0.0293037
19,14.4,0.014609
20,14.4,0.00631233
21,14.4,0.0023473
22,14.4,0.000744286
23,14.4,0.000198804
24,14.4,4.40166e-05
25,14.4,7.90365e-06
26,14.4,1.11632e-06
27,14.4,1.18593e-07
28,14.4,8.83319e-09
29,14.4,4.0816e-10
30,14.4,9.10252e-12
31,14.4,5.20212e-14
32,14.4,4.63033e-17
33,14.4,5.69538e-21
34,14.4,9.50799e-26
35,14.4,2.14899e-31
36,14.4,6.57375e-38
37,14.4,2.72149e-45
38,14.4,1.52479e-53
39,14.4,1.15618e-62
40,14.4,1.18646e-72
41,14.4,1.64775e-83
42,14.4,3.097e-95
43,14.4,7.87773e-108
44,14.4,2.71189e-121
45,14.4,1.26344e-135
46,14.4,7.96613e-151
47,14.4,6.79754e-167
48,14.4,7.84995e-184
49,14.4,0
-50,14.9143,0
-49,14.9143,0
-48,14.9143,0
-47,14.9143,0
-46,14.9143,0
-45,14.9143,0
-44,14.9143,0
-43,14.9143,0
-42,14.9143,0
-41,14.9143,0
-40,14.9143,0
-39,14.9143,0
-38,14.9143,0
-37,14.9143,0
-36,14.9143,0
-35,14.9143,0
-34,14.9143,0
-33,14.9143,0
-32,14.9143,0
-31,14.9143,0
-30,14.9143,0
-29,14.9143,0
-28,14.9143,0
-27,14.9143,4.94066e-324
-26,14.9143,1.07658e-302
-25,14.9143,1.51728e-280
-24,14.9143,2.89397e-259
-23,14.9143,7.47024e-239
-22,14.9143,2.60967e-219
-21,14.9143,1.23381e-200
-20,14.9143,7.89447e-183
-19,14.9143,6.83609e-166
-18,14.9143,8.01131e-150
-17,14.9143,1.2706e-134
-16,14.9143,2.72727e-120
-15,14.9143,7.92241e-107
-14,14.9143,3.11456e-94
-13,14.9143,1.6571e-82
-12,14.9143,1.19319e-71
-11,14.9143,1.16274e-61
-10,14.9143,1.53344e-52
-9,14.9143,2.73692e-44
-8,14.9143,6.61103e-37
-7,14.9143,2.16117e-30
-6,14.9143,9.5618e-25
-5,14.9143,5.72721e-20
-4,14.9143,4.65373e-16
-3,14.9143,5.2083e-13
-2,14.9143,8.89283e-11
-1,14.9143,3.65546e-09
0,14.9143,6.98915e-08
1,14.9143,8.16864e-07
2,14.9143,6.64692e-06
3,14.9143,4.05344e-05
4,14.9143,0.000194076
5,14.9143,0.000753003
6,14.9143,0.00242162
7,14.9143,0.00656359
8,14.9143,0.0151838
9,14.9143,0.0302699
10,14.9143,0.0523915
11,14.9143,0.0791755
12,14.9143,0.104916
13,14.9143,0.122273
14,14.9143,0.125577
15,14.9143,0.113765
16,14.9143,0.0909178
17,14.9143,0.0640393
18,14.9143,0.0396825
19,14.9143,0.0215697
20,14.9143,0.0102423
21,14.9143,0.00422547
22,14.9143,0.00150361
23,14.9143,0.00045719
24,14.9143,0.000117337
25,14.9143,2.50098e-05
26,14.9143,4.33137e-06
27,14.9143,5.91201e-07
28,14.9143,6.08245e-08
29,14.9143,4.39896e-09
30,14.9143,1.9813e-10
31,14.9143,4.3391e-12
32,14.9143,2.4666e-14
33,14.9143,2.19362e-17
34,14.9143,2.69786e-21
35,14.9143,4.5038e-26
36,14.9143,1.01794e-31
37,14.9143,3.11388e-38
38,14.9143,1.28913e-45
39,14.9143,7.22271e-54
40,14.9143,5.47666e-63
41,14.9143,5.62009e-73
42,14.9143,7.80514e-84
43,14.9143,1.467e-95
44,14.9143,3.73156e-108
45,14.9143,1.28458e-121
46,14.9143,5.98471e-136
47,14.9143,3.77343e-151
48,14.9143,3.21989e-167
49,14.9143,0
-50,15.4286,0
-49,15.4286,0
-48,15.4286,0
-47,15.4286,0
-46,15.4286,0
-45,15.4286,0
-44,15.4286,0
-43,15.4286,0
-42,15.4286,0
-41,15.4286,0
-40,15.4286,0
-39,15.4286,0
-38,15.4286,0
-37,15.4286,0
-36,15.4286,0
-35,15.4286,0
-34,15.4286,0
-33,15.4286,0
-32,15.4286,0
-31,15.4286,0
-30,15.4286,0
-29,15.4286,0
-28,15.4286,0
-27,15.4286,4.94066e-324
-26,15.4286,5.6662e-303
-25,15.4286,7.98566e-281
-24,15.4286,1.52314e-259
-23,15.4286,3.93171e-239
-22,15.4286,1.37351e-219
-21,15.4286,6.49375e-201
-20,15.4286,4.15498e-183
-19,15.4286,3.59794e-166
-18,15.4286,4.21648e-150
-17,15.4286,6.68739e-135
-16,15.4286,1.43541e-120
-15,15.4286,4.16969e-107
-14,15.4286,1.63924e-94
-13,15.4286,8.72157e-83
-12,15.4286,6.27996e-72
-11,15.4286,6.11969e-62
-10,15.4286,8.07075e-53
-9,15.4286,1.44049e-44
-8,15.4286,3.47949e-37
-7,15.4286,1.13746e-30
-6,15.4286,5.03254e-25
-5,15.4286,3.01436e-20
-4,15.4286,2.4496e-16
-3,15.4286,2.74342e-13
-2,15.4286,4.70511e-11
-1,15.4286,1.96605e-09
0,15.4286,3.85165e-08
1,15.4286,4.63035e-07
2,15.4286,3.88532e-06
3,15.4286,2.44824e-05
4,15.4286,0.000121346
5,15.4286,0.000488248
6,15.4286,0.00163122
7,15.4286,0.0046016
8,15.4286,0.0111005
9,15.4286,0.0231238
10,15.4286,0.0419129
11,15.4286,0.0664884
12,15.4286,0.0927233
13,15.4286,0.114052
14,15.4286,0.124012
15,15.4286,0.119361
16,15.4286,0.10174
17,15.4286,0.0767712
18,15.4286,0.0512199
19,15.4286,0.0301494
20,15.4286,0.0156079
21,15.4286,0.00707557
22,15.4286,0.00279291
23,15.4286,0.000952862
24,15.4286,0.00027832
25,15.4286,6.87436e-05
26,15.4286,1.41264e-05
27,15.4286,2.36286e-06
28,15.4286,3.12056e-07
29,15.4286,3.11269e-08
30,15.4286,2.188e-09
31,15.4286,9.61346e-11
32,15.4286,2.06835e-12
33,15.4286,1.16954e-14
34,15.4286,1.03922e-17
35,15.4286,1.27796e-21
36,15.4286,2.13338e-26
37,15.4286,4.82183e-32
38,15.4286,1.475e-38
39,15.4286,6.10639e-46
40,15.4286,3.42128e-54
41,15.4286,2.59421e-63
42,15.4286,2.66215e-73
43,15.4286,3.69717e-84
44,15.4286,6.94894e-96
45,15.4286,1.76758e-108
46,15.4286,6.08485e-122
47,15.4286,2.83486e-136
48,15.4286,1.78741e-151
49,15.4286,0
-50,15.9429,0
-49,15.9429,0
-48,15.9429,0
-47,15.9429,0
-46,15.9429,0
-45,15.9429,0
-44,15.9429,0
-43,15.9429,0
-42,15.9429,0
-41,15.9429,0
-40,15.9429,0
-39,15.9429,0
-38,15.9429,0
-37,15.9429,0
-36,15.9429,0
-35,15.9429,0
-34,15.9429,0
-33,15.9429,0
-32,15.9429,0
-31,15.9429,0
-30,15.9429,0
-29,15.9429,0
-28,15.9429,0
-27,15.9429,4.94066e-324
-26,15.9429,2.98221e-303
-25,15.9429,4.20298e-281
-24,15.9429,8.01654e-260
-23,15.9429,2.06932e-239
-22,15.9429,7.22902e-220
-21,15.9429,3.41776e-201
-20,15.9429,2.18683e-183
-19,15.9429,1.89365e-166
-18,15.9429,2.2192e-150
-17,15.9429,3.51968e-135
-16,15.9429,7.55477e-121
-15,15.9429,2.19457e-107
-14,15.9429,8.6276e-95
-13,15.9429,4.5903e-83
-12,15.9429,3.30524e-72
-11,15.9429,3.22089e-62
-10,15.9429,4.24776e-53
-9,15.9429,7.5815e-45
-8,15.9429,1.83131e-37
-7,15.9429,5.98663e-31
-6,15.9429,2.64871e-25
-5,15.9429,1.58653e-20
-4,15.9429,1.28941e-16
-3,15.9429,1.44506e-13
-2,15.9429,2.48937e-11
-1,15.9429,1.05705e-09
0,15.9429,2.12031e-08
1,15.9429,2.61947e-07
2,15.9429,2.26424e-06
3,15.9429,1.47259e-05
4,15.9429,7.54631e-05
5,15.9429,0.000314452
6,15.9429,0.00108981
7,15.9429,0.00319458
8,15.9429,0.00802209
9,15.9429,0.0174286
10,15.9429,0.0330128
11,15.9429,0.0548473
12,15.9429,0.0802962
13,15.9429,0.103949
14,15.9429,0.119294
15,15.9429,0.121564
16,15.9429,0.110087
17,15.9429,0.0885987
18,15.9429,0.0633232
19,15.9429,0.0401302
20,15.9429,0.022496
21,15.9429,0.0111172
22,15.9429,0.00482154
23,15.9429,0.00182446
24,15.9429,0.00059784
25,15.9429,0.000168017
26,15.9429,3.99977e-05
27,15.9429,7.93507e-06
28,15.9429,1.28349e-06
29,15.9429,1.64198e-07
30,15.9429,1.58959e-08
31,15.9429,1.08702e-09
32,15.9429,4.6626e-11
33,15.9429,9.85898e-13
34,15.9429,5.54542e-15
35,15.9429,4.92331e-18
36,15.9429,6.0536e-22
37,15.9429,1.01055e-26
38,15.9429,2.28403e-32
39,15.9429,6.98683e-39
40,15.9429,2.8925e-46
41,15.9429,1.62061e-54
42,15.9429,1.22884e-63
43,15.9429,1.26102e-73
44,15.9429,1.75129e-84
45,15.9429,3.29161e-96
46,15.9429,8.37274e-109
47,15.9429,2.8823e-122
48,15.9429,1.34283e-136
49,15.9429,0
-50,16.4571,0
-49,16.4571,0
-48,16.4571,0
-47,16.4571,0
-46,16.4571,0
-45,16.4571,0
-44,16.4571,0
-43,16.4571,0
-42,16.4571,0
-41,16.4571,0
-40,16.4571,0
-39,16.4571,0
-38,16.4571,0
-37,16.4571,0
