x,t,f(x,t)
-35,14.4,0
-34,14.4,0
-33,14.4,0
-32,14.4,0
-31,14.4,0
-30,14.4,0
-29,14.4,0
-28,14.4,0
-27,14.4,0
-26,14.4,0
-25,14.4,0
-24,14.4,0
-23,14.4,0
-22,14.4,0
-21,14.4,0
-20,14.4,0
-19,14.4,0
-18,14.4,0
-17,14.4,0
-16,14.4,0
-15,14.4,0
-14,14.4,0
-13,14.4,0
-12,14.4,0
-11,14.4,0
-10,14.4,0
-9,14.4,0
-8,14.4,0
-7,14.4,0
-6,14.4,0
-5,14.4,0
-4,14.4,0
-3,14.4,0
-2,14.4,0
-1,14.4,0
0,14.4,5e-29
1,14.4,1.27e-26
2,14.4,1.5562e-24
3,14.4,1.22497e-22
4,14.4,6.95873e-21
5,14.4,3.03842e-19
6,14.4,1.06048e-17
7,14.4,3.03777e-16
8,14.4,7.27662e-15
9,14.4,1.4776e-13
10,14.4,2.56943e-12
11,14.4,3.85514e-11
12,14.4,5.01846e-10
13,14.4,5.69009e-09
14,14.4,5.63357e-08
15,14.4,4.87673e-07
16,14.4,3.69173e-06
17,14.4,2.44168e-05
18,14.4,0.000140809
19,14.4,0.000705804
20,14.4,0.00306168
21,14.4,0.0114289
22,14.4,0.0364568
23,14.4,0.0985594
24,14.4,0.223773
25,14.4,0.423025
26,14.4,0.662732
27,14.4,0.866256
28,14.4,0.973833
29,14.4,1
30,14.4,1
31,14.4,1
32,14.4,1
33,14.4,1
34,14.4,1
35,14.4,1
36,14.4,1
37,14.4,1
38,14.4,1
39,14.4,1
40,14.4,1
41,14.4,1
42,14.4,1
43,14.4,1
44,14.4,1
45,14.4,1
46,14.4,1
47,14.4,1
48,14.4,1
49,14.4,1
-50,14.9143,0
-49,14.9143,0
-48,14.9143,0
-47,14.9143,0
-46,14.9143,0
-45,14.9143,0
-44,14.9143,0
-43,14.9143,0
-42,14.9143,0
-41,14.9143,0
-40,14.9143,0
-39,14.9143,0
-38,14.9143,0
-37,14.9143,0
-36,14.9143,0
-35,14.9143,0
-34,14.9143,0
-33,14.9143,0
-32,14.9143,0
-31,14.9143,0
-30,14.9143,0
-29,14.9143,0
-28,14.9143,0
-27,14.9143,0
-26,14.9143,0
-25,14.9143,0
-24,14.9143,0
-23,14.9143,0
-22,14.9143,0
-21,14.9143,0
-20,14.9143,0
-19,14.9143,0
-18,14.9143,0
-17,14.9143,0
-16,14.9143,0
-15,14.9143,0
-14,14.9143,0
-13,14.9143,0
-12,14.9143,0
-11,14.9143,0
-10,14.9143,0
-9,14.9143,0
-8,14.9143,0
-7,14.9143,0
-6,14.9143,0
-5,14.9143,0
-4,14.9143,0
-3,14.9143,0
-2,14.9143,0
-1,14.9143,0
0,14.9143,5e-30
1,14.9143,1.315e-27
2,14.9143,1.6705e-25
3,14.9143,1.36503e-23
4,14.9143,8.06121e-22
5,14.9143,3.66471e-20
6,14.9143,1.33393e-18
7,14.9143,3.9922e-17
8,14.9143,1.00106e-15
9,14.9143,2.1325e-14
10,14.9143,3.89927e-13
11,14.9143,6.16763e-12
12,14.9143,8.48808e-11
13,14.9143,1.02067e-09
14,14.9143,1.07547e-08
15,14.9143,9.94694e-08
16,14.9143,8.08079e-07
17,14.9143,5.76423e-06
18,14.9143,3.6056e-05
19,14.9143,0.000197308
20,14.9143,0.000941391
21,14.9143,0.0038984
22,14.9143,0.0139317
23,14.9143,0.0426671
24,14.9143,0.111081
25,14.9143,0.243698
26,14.9143,0.446996
27,14.9143,0.683084
28,14.9143,0.877013
29,14.9143,0.976449
30,14.9143,1
31,14.9143,1
32,14.9143,1
33,14.9143,1
34,14.9143,1
35,14.9143,1
36,14.9143,1
37,14.9143,1
38,14.9143,1
39,14.9143,1
40,14.9143,1
41,14.9143,1
42,14.9143,1
43,14.9143,1
44,14.9143,1
45,14.9143,1
46,14.9143,1
47,14.9143,1
48,14.9143,1
49,14.9143,1
-50,15.4286,0
-49,15.4286,0
-48,15.4286,0
-47,15.4286,0
-46,15.4286,0
-45,15.4286,0
-44,15.4286,0
-43,15.4286,0
-42,15.4286,0
-41,15.4286,0
-40,15.4286,0
-39,15.4286,0
-38,15.4286,0
-37,15.4286,0
-36,15.4286,0
-35,15.4286,0
-34,15.4286,0
-33,15.4286,0
-32,15.4286,0
-31,15.4286,0
-30,15.4286,0
-29,15.4286,0
-28,15.4286,0
-27,15.4286,0
-26,15.4286,0
-25,15.4286,0
-24,15.4286,0
-23,15.4286,0
-22,15.4286,0
-21,15.4286,0
-20,15.4286,0
-19,15.4286,0
-18,15.4286,0
-17,15.4286,0
-16,15.4286,0
-15,15.4286,0
-14,15.4286,0
-13,15.4286,0
-12,15.4286,0
-11,15.4286,0
-10,15.4286,0
-9,15.4286,0
-8,15.4286,0
-7,15.4286,0
-6,15.4286,0
-5,15.4286,0
-4,15.4286,0
-3,15.4286,0
-2,15.4286,0
-1,15.4286,0
0,15.4286,5e-31
1,15.4286,1.36e-28
2,15.4286,1.78885e-26
3,15.4286,1.51538e-24
4,15.4286,9.28973e-23
5,15.4286,4.39022e-21
6,15.4286,1.66376e-19
7,15.4286,5.19274e-18
8,15.4286,1.36036e-16
9,15.4286,3.03345e-15
10,15.4286,5.81851e-14
11,15.4286,9.67697e-13
12,15.4286,1.40389e-11
13,15.4286,1.7846e-10
14,15.4286,1.99407e-09
15,15.4286,1.96261e-08
16,15.4286,1.7033e-07
17,15.4286,1.30369e-06
18,15.4286,8.79341e-06
19,15.4286,5.21812e-05
20,15.4286,0.000271716
21,15.4286,0.00123709
22,15.4286,0.00490172
23,15.4286,0.0168052
24,15.4286,0.0495084
25,15.4286,0.124342
26,15.4286,0.264028
27,15.4286,0.470605
28,15.4286,0.702477
29,15.4286,0.886957
30,15.4286,0.978804
31,15.4286,1
32,15.4286,1
33,15.4286,1
34,15.4286,1
35,15.4286,1
36,15.4286,1
37,15.4286,1
38,15.4286,1
39,15.4286,1
40,15.4286,1
41,15.4286,1
42,15.4286,1
43,15.4286,1
44,15.4286,1
45,15.4286,1
46,15.4286,1
47,15.4286,1
48,15.4286,1
49,15.4286,1
-50,15.9429,0
-49,15.9429,0
-48,15.9429,0
-47,15.9429,0
-46,15.9429,0
-45,15.9429,0
-44,15.9429,0
-43,15.9429,0
-42,15.9429,0
-41,15.9429,0
-40,15.9429,0
-39,15.9429,0
-38,15.9429,0
-37,15.9429,0
-36,15.9429,0
-35,15.9429,0
-34,15.9429,0
-33,15.9429,0
-32,15.9429,0
-31,15.9429,0
-30,15.9429,0
-29,15.9429,0
-28,15.9429,0
-27,15.9429,0
-26,15.9429,0
-25,15.9429,0
-24,15.9429,0
-23,15.9429,0
-22,15.9429,0
-21,15.9429,0
-20,15.9429,0
-19,15.9429,0
-18,15.9429,0
-17,15.9429,0
-16,15.9429,0
-15,15.9429,0
-14,15.9429,0
-13,15.9429,0
-12,15.9429,0
-11,15.9429,0
-10,15.9429,0
-9,15.9429,0
-8,15.9429,0
-7,15.9429,0
-6,15.9429,0
-5,15.9429,0
-4,15.9429,0
-3,15.9429,0
-2,15.9429,0
-1,15.9429,0
0,15.9429,5e-32
1,15.9429,1.405e-29
2,15.9429,1.91125e-27
3,15.9429,1.67637e-25
4,15.9429,1.06536e-23
5,15.9429,5.22629e-22
6,15.9429,2.05888e-20
7,15.9429,6.69012e-19
8,15.9429,1.82771e-17
9,15.9429,4.25778e-16
10,15.9429,8.54862e-15
11,15.9429,1.49136e-13
12,15.9429,2.27482e-12
13,15.9429,3.0481e-11
14,15.9429,3.60021e-10
15,15.9429,3.75728e-09
16,15.9429,3.46966e-08
17,15.9429,2.83667e-07
18,15.9429,2.05267e-06
19,15.9429,1.31322e-05
20,15.9429,7.41347e-05
21,15.9429,0.000368254
22,15.9429,0.00160356
23,15.9429,0.00609207
24,15.9429,0.0200755
25,15.9429,0.0569919
26,15.9429,0.138311
27,15.9429,0.284686
28,15.9429,0.493792
29,15.9429,0.720925
30,15.9429,0.896142
31,15.9429,0.980924
32,15.9429,1
33,15.9429,1
34,15.9429,1
35,15.9429,1
36,15.9429,1
37,15.9429,1
38,15.9429,1
39,15.9429,1
40,15.9429,1
41,15.9429,1
42,15.9429,1
43,15.9429,1
44,15.9429,1
45,15.9429,1
46,15.9429,1
47,15.9429,1
48,15.9429,1
49,15.9429,1
-50,16.4571,0
-49,16.4571,0
-48,16.4571,0
-47,16.4571,0
-46,16.4571,0
-45,16.4571,0
-44,16.4571,0
-43,16.4571,0
-42,16.4571,0
-41,16.4571,0
-40,16.4571,0
-39,16.4571,0
-38,16.4571,0
-37,16.4571,0
-36,16.4571,0
-35,16.4571,0
-34,16.4571,0
-33,16.4571,0
-32,16.4571,0
-31,16.4571,0
-30,16.4571,0
-29,16.4571,0
-28,16.4571,0
-27,16.4571,0
-26,16.4571,0
-25,16.4571,0
-24,16.4571,0
-23,16.4571,0
-22,16.4571,0
-21,16.4571,0
-20,16.4571,0
-19,16.4571,0
-18,16.4571,0
-17,16.4571,0
-16,16.4571,0
-15,16.4571,0
-14,16.4571,0
-13,16.4571,0
-12,16.4571,0
-11,16.4571,0
-10,16.4571,0
-9,16.4571,0
-8,16.4571,0
-7,16.4571,0
-6,16.4571,0
-5,16.4571,0
-4,16.4571,0
-3,16.4571,0
-2,16.4571,0
-1,16.4571,0
0,16.4571,5e-33
1,16.4571,1.45e-30
2,16.4571,2.0377e-28
3,16.4571,1.84838e-26
4,16.4571,1.21623e-24
5,16.4571,6.18512e-23
6,16.4571,2.52924e-21
7,16.4571,8.54311e-20
8,16.4571,2.42982e-18
9,16.4571,5.90271e-17
10,16.4571,1.23806e-15
11,16.4571,2.26074e-14
12,16.4571,3.61705e-13
13,16.4571,5.09544e-12
14,16.4571,6.3435e-11
15,16.4571,6.99746e-10
16,16.4571,6.8512e-09
17,16.4571,5.95936e-08
18,16.4571,4.60567e-07
19,16.4571,3.16062e-06
20,16.4571,1.92324e-05
21,16.4571,0.000103547
22,16.4571,0.000491784
23,16.4571,0.00205241
24,16.4571,0.00749042
25,16.4571,0.0237672
26,16.4571,0.0651238
27,16.4571,0.152948
28,16.4571,0.305596
29,16.4571,0.516505
30,16.4571,0.738447
31,16.4571,0.90462
32,16.4571,0.982832
33,16.4571,1
34,16.4571,1
35,16.4571,1
36,16.4571,1
37,16.4571,1
38,16.4571,1
39,16.4571,1
40,16.4571,1
41,16.4571,1
42,16.4571,1
43,16.4571,1
44,16.4571,1
45,16.4571,1
46,16.4571,1
47,16.4571,1
48,16.4571,1
49,16.4571,1
-50,16.9714,0
-49,16.9714,0
-48,16.9714,0
-47,16.9714,0
-46,16.9714,0
-45,16.9714,0
-44,16.9714,0
-43,16.9714,0
-42,16.9714,0
-41,16.9714,0
-40,16.9714,0
-39,16.9714,0
-38,16.9714,0
-37,16.9714,0
-36,16.9714,0
-35,16.9714,0
-34,16.9714,0
-33,16.9714,0
-32,16.9714,0
-31,16.9714,0
-30,16.9714,0
-29,16.9714,0
-28,16.9714,0
-27,16.9714,0
-26,16.9714,0
-25,16.9714,0
-24,16.9714,0
-23,16.9714,0
-22,16.9714,0
-21,16.9714,0
-20,16.9714,0
-19,16.9714,0
-18,16.9714,0
-17,16.9714,0
-16,16.9714,0
-15,16.9714,0
-14,16.9714,0
-13,16.9714,0
-12,16.9714,0
-11,16.9714,0
-10,16.9714,0
-9,16.9714,0
-8,16.9714,0
-7,16.9714,0
-6,16.9714,0
-5,16.9714,0
-4,16.9714,0
-3,16.9714,0
-2,16.9714,0
-1,16.9714,0
0,16.9714,5e-34
1,16.9714,1.495e-31
2,16.9714,2.1682e-29
3,16.9714,2.03178e-27
4,16.9714,1.38259e-25
5,16.9714,7.27972e-24
6,16.9714,3.0859e-22
7,16.9714,1.08194e-20
8,16.9714,3.1987e-19
9,16.9714,8.08955e-18
10,16.9714,1.76931e-16
11,16.9714,3.37499e-15
12,16.9714,5.65171e-14
13,16.9714,8.35079e-13
14,16.9714,1.09294e-11
15,16.9714,1.27066e-10
16,16.9714,1.31489e-09
17,16.9714,1.21254e-08
18,16.9714,9.96909e-08
19,16.9714,7.30572e-07
20,16.9714,4.7678e-06
21,16.9714,2.76639e-05
22,16.9714,0.00014237
23,16.9714,0.000647846
24,16.9714,0.00259621
25,16.9714,0.00911809
26,16.9714,0.0279028
27,16.9714,0.0739062
28,16.9714,0.168213
29,16.9714,0.326687
30,16.9714,0.538699
31,16.9714,0.755064
32,16.9714,0.912441
33,16.9714,0.984548
34,16.9714,1
35,16.9714,1
36,16.9714,1
37,16.9714,1
38,16.9714,1
39,16.9714,1
40,16.9714,1
41,16.9714,1
42,16.9714,1
43,16.9714,1
44,16.9714,1
45,16.9714,1
46,16.9714,1
47,16.9714,1
48,16.9714,1
49,16.9714,1
-50,17.4857,0
-49,17.4857,0
-48,17.4857,0
-47,17.4857,0
-46,17.4857,0
-45,17.4857,0
-44,17.4857,0
-43,17.4857,0
-42,17.4857,0
-41,17.4857,0
-40,17.4857,0
-39,17.4857,0
-38,17.4857,0
-37,17.4857,0
-36,17.4857,0
-35,17.4857,0
-34,17.4857,0
-33,17.4857,0
-32,17.4857,0
-31,17.4857,0
-30,17.4857,0
-29,17.4857,0
-28,17.4857,0
-27,17.4857,0
-26,17.4857,0
-25,17.4857,0
-24,17.4857,0
-23,17.4857,0
-22,17.4857,0
-21,17.4857,0
-20,17.4857,0
-19,17.4857,0
-18,17.4857,0
-17,17.4857,0
-16,17.4857,0
-15,17.4857,0
-14,17.4857,0
-13,17.4857,0
-12,17.4857,0
-11,17.4857,0
-10,17.4857,0
-9,17.4857,0
-8,17.4857,0
-7,17.4857,0
-6,17.4857,0
-5,17.4857,0
-4,17.4857,0
-3,17.4857,0
-2,17.4857,0
-1,17.4857,0
0,17.4857,5e-35
1,17.4857,1.54e-32
2,17.4857,2.30275e-30
3,17.4857,2.22692e-28
4,17.4857,1.56545e-26
5,17.4857,8.52405e-25
6,17.4857,3.74108e-23
7,17.4857,1.35967e-21
8,17.4857,4.17245e-20
9,17.4857,1.09684e-18
10,17.4857,2.49736e-17
11,17.4857,4.96737e-16
12,17.4857,8.68921e-15
13,17.4857,1.34373e-13
14,17.4857,1.84451e-12
15,17.4857,2.25431e-11
16,17.4857,2.45849e-10
17,17.4857,2.39595e-09
18,17.4857,2.0882e-08
19,17.4857,1.62779e-07
20,17.4857,1.13429e-06
21,17.4857,7.05741e-06
22,17.4857,3.91345e-05
23,17.4857,0.000192918
24,17.4857,0.000842683
25,17.4857,0.0032484
26,17.4857,0.0109966
27,17.4857,0.0325032
28,17.4857,0.0833369
29,17.4857,0.184061
30,17.4857,0.347888
31,17.4857,0.560336
32,17.4857,0.770802
33,17.4857,0.919652
34,17.4857,0.986094
35,17.4857,1
36,17.4857,1
37,17.4857,1
38,17.4857,1
39,17.4857,1
40,17.4857,1
41,17.4857,1
42,17.4857,1
43,17.4857,1
44,17.4857,1
45,17.4857,1
46,17.4857,1
47,17.4857,1
48,17.4857,1
49,17.4857,1
-50,18,0
-49,18,0
-48,18,0
-47,18,0
-46,18,0
-45,18,0
-44,18,0
-43,18,0
-42,18,0
-41,18,0
-40,18,0
-39,18,0
-38,18,0
-37,18,0
-36,18,0
-35,18,0
-34,18,0
-33,18,0
-32,18,0
-31,18,0
-30,18,0
-29,18,0
-28,18,0
-27,18,0
-26,18,0
-25,18,0
-24,18,0
-23,18,0
-22,18,0
-21,18,0
-20,18,0
-19,18,0
-18,18,0
-17,18,0
-16,18,0
-15,18,0
-14,18,0
-13,18,0
-12,18,0
-11,18,0
-10,18,0
-9,18,0
-8,18,0
-7,18,0
-6,18,0
-5,18,0
-4,18,0
-3,18,0
-2,18,0
-1,18,0
0,18,5e-36
1,18,1.585e-33
2,18,2.44135e-31
3,18,2.43416e-29
4,18,1.76587e-27
5,18,9.93295e-26
6,18,4.50824e-24
7,18,1.69637e-22
8,18,5.39615e-21
9,18,1.47236e-19
10,18,3.48452e-18
11,18,7.215e-17
12,18,1.31598e-15
13,18,2.12576e-14
14,18,3.05387e-13
15,18,3.91437e-12
16,18,4.48736e-11
17,18,4.60858e-10
18,18,4.24455e-09
19,18,3.50717e-08
20,18,2.59931e-07
21,18,1.72661e-06
22,18,1.02651e-05
23,18,5.45129e-05
24,18,0.000257894
25,18,0.00108325
26,18,0.00402321
27,18,0.0131472
28,18,0.0375865
29,18,0.0934093
30,18,0.200443
31,18,0.369133
32,18,0.581382
33,18,0.785687
34,18,0.926296
35,18,0.987484
36,18,1
37,18,1
38,18,1
39,18,1
40,18,1
41,18,1
42,18,1
43,18,1
44,18,1
45,18,1
46,18,1
47,18,1
48,18,1
49,18,1
-50,18.5143,0
-49,18.5143,0
-48,18.5143,0
-47,18.5143,0
-46,18.5143,0
-45,18.5143,0
-44,18.5143,0
-43,18.5143,0
-42,18.5143,0
-41,18.5143,0
-40,18.5143,0
-39,18.5143,0
-38,18.5143,0
-37,18.5143,0
-36,18.5143,0
-35,18.5143,0
-34,18.5143,0
-33,18.5143,0
-32,18.5143,0
-31,18.5143,0
-30,18.5143,0
-29,18.5143,0
-28,18.5143,0
-27,18.5143,0
-26,18.5143,0
-25,18.5143,0
-24,18.5143,0
-23,18.5143,0
-22,18.5143,0
-21,18.5143,0
-20,18.5143,0
-19,18.5143,0
-18,18.5143,0
-17,18.5143,0
-16,18.5143,0
-15,18.5143,0
-14,18.5143,0
-13,18.5143,0
-12,18.5143,0
-11,18.5143,0
-10,18.5143,0
-9,18.5143,0
-8,18.5143,0
-7,18.5143,0
-6,18.5143,0
-5,18.5143,0
-4,18.5143,0
-3,18.5143,0
-2,18.5143,0
-1,18.5143,0
0,18.5143,5e-37
1,18.5143,1.63e-34
2,18.5143,2.584e-32
3,18.5143,2.65388e-30
4,18.5143,1.98494e-28
5,18.5143,1.15222e-26
6,18.5143,5.40221e-25
7,18.5143,2.10211e-23
8,18.5143,6.92289e-22
9,18.5143,1.95801e-20
10,18.5143,4.80964e-19
11,18.5143,1.03511e-17
12,18.5143,1.96533e-16
13,18.5143,3.31015e-15
14,18.5143,4.96706e-14
15,18.5143,6.66285e-13
16,18.5143,8.01029e-12
17,18.5143,8.64721e-11
18,18.5143,8.39228e-10
19,18.5143,7.32726e-09
20,18.5143,5.75576e-08
21,18.5143,4.06598e-07
22,18.5143,2.58046e-06
23,18.5143,1.46899e-05
24,18.5143,7.4851e-05
25,18.5143,0.00034043
26,18.5143,0.00137725
27,18.5143,0.00493561
28,18.5143,0.0155912
29,18.5143,0.0431688
30,18.5143,0.104113
31,18.5143,0.217312
32,18.5143,0.390358
33,18.5143,0.601813
34,18.5143,0.799748
35,18.5143,0.932415
36,18.5143,0.988736
37,18.5143,1
38,18.5143,1
39,18.5143,1
40,18.5143,1
41,18.5143,1
42,18.5143,1
43,18.5143,1
44,18.5143,1
45,18.5143,1
46,18.5143,1
47,18.5143,1
48,18.5143,1
49,18.5143,1
-50,19.0286,0
-49,19.0286,0
-48,19.0286,0
-47,19.0286,0
-46,19.0286,0
-45,19.0286,0
-44,19.0286,0
-43,19.0286,0
-42,19.0286,0
-41,19.0286,0
-40,19.0286,0
-39,19.0286,0
-38,19.0286,0
-37,19.0286,0
-36,19.0286,0
-35,19.0286,0
-34,19.0286,0
-33,19.0286,0
-32,19.0286,0
-31,19.0286,0
-30,19.0286,0
-29,19.0286,0
-28,19.0286,0
-27,19.0286,0
-26,19.0286,0
-25,19.0286,0
-24,19.0286,0
-23,19.0286,0
-22,19.0286,0
-21,19.0286,0
-20,19.0286,0
-19,19.0286,0
-18,19.0286,0
-17,19.0286,0
-16,19.0286,0
-15,19.0286,0
-14,19.0286,0
-13,19.0286,0
-12,19.0286,0
-11,19.0286,0
-10,19.0286,0
-9,19.0286,0
-8,19.0286,0
-7,19.0286,0
-6,19.0286,0
-5,19.0286,0
-4,19.0286,0
-3,19.0286,0
-2,19.0286,0
-1,19.0286,0
0,19.0286,5e-38
1,19.0286,1.675e-35
2,19.0286,2.7307e-33
3,19.0286,2.88644e-31
4,19.0286,2.22379e-29
5,19.0286,1.33087e-27
6,19.0286,6.43921e-26
7,19.0286,2.58831e-24
8,19.0286,8.81479e-23
9,19.0286,2.58107e-21
10,19.0286,6.57185e-20
11,19.0286,1.46797e-18
12,19.0286,2.89693e-17
13,19.0286,5.07895e-16
14,19.0286,7.94619e-15
15,19.0286,1.11332e-13
16,19.0286,1.40069e-12
17,19.0286,1.58565e-11
18,19.0286,1.61748e-10
19,19.0286,1.48803e-09
20,19.0286,1.23503e-08
21,19.0286,9.24616e-08
22,19.0286,6.23984e-07
23,19.0286,3.7914e-06
24,19.0286,2.0706e-05
25,19.0286,0.000101409
26,19.0286,0.000444112
27,19.0286,0.00173309
28,19.0286,0.00600117
29,19.0286,0.0183489
30,19.0286,0.0492632
31,19.0286,0.115433
32,19.0286,0.234617
33,19.0286,0.411504
34,19.0286,0.621606
35,19.0286,0.813014
36,19.0286,0.938047
37,19.0286,0.989862
38,19.0286,1
39,19.0286,1
40,19.0286,1
41,19.0286,1
42,19.0286,1
43,19.0286,1
44,19.0286,1
45,19.0286,1
46,19.0286,1
47,19.0286,1
48,19.0286,1
49,19.0286,1
